example_id                                                                       | status | run_time        |
-------------------------------------------------------------------------------- | ------ | --------------- |
./test/integration/end_to_end_ballistic_simulation_spec.rb[1:1:1:1]              | passed | 0.01596 seconds |
./test/integration/end_to_end_ballistic_simulation_spec.rb[1:1:1:2]              | passed | 0.01582 seconds |
./test/integration/end_to_end_ballistic_simulation_spec.rb[1:1:2:1]              | passed | 0.0154 seconds  |
./test/integration/end_to_end_ballistic_simulation_spec.rb[1:1:2:2]              | passed | 0.01721 seconds |
./test/integration/end_to_end_ballistic_simulation_spec.rb[1:1:2:3]              | passed | 0.03071 seconds |
./test/integration/end_to_end_ballistic_simulation_spec.rb[1:1:2:4]              | passed | 0.01665 seconds |
./test/integration/end_to_end_ballistic_simulation_spec.rb[1:1:3:1]              | passed | 0.0406 seconds  |
./test/integration/end_to_end_ballistic_simulation_spec.rb[1:1:3:2]              | passed | 0.01523 seconds |
./test/integration/end_to_end_ballistic_simulation_spec.rb[1:1:3:3]              | passed | 0.01532 seconds |
./test/integration/end_to_end_ballistic_simulation_spec.rb[1:1:4:1:1]            | passed | 0.01687 seconds |
./test/integration/end_to_end_ballistic_simulation_spec.rb[1:1:4:2:1]            | passed | 0.01652 seconds |
./test/integration/end_to_end_ballistic_simulation_spec.rb[1:1:4:3:1]            | passed | 0.01522 seconds |
./test/integration/end_to_end_ballistic_simulation_spec.rb[1:1:4:4:1]            | passed | 0.01785 seconds |
./test/integration/end_to_end_ballistic_simulation_spec.rb[1:1:5:1]              | passed | 0.02655 seconds |
./test/integration/end_to_end_ballistic_simulation_spec.rb[1:1:5:2]              | passed | 0.01622 seconds |
./test/lib/artillery/engines/affectors/air_resistance_spec.rb[1:1:1:1]           | passed | 0.02454 seconds |
./test/lib/artillery/engines/affectors/air_resistance_spec.rb[1:1:2:1]           | passed | 0.0026 seconds  |
./test/lib/artillery/engines/affectors/gravity_spec.rb[1:1:1:1]                  | passed | 0.0009 seconds  |
./test/lib/artillery/engines/affectors/gravity_spec.rb[1:1:2:1]                  | passed | 0.00092 seconds |
./test/lib/artillery/engines/affectors/wind_spec.rb[1:1]                         | passed | 0.00089 seconds |
./test/lib/artillery/mechanisms/full_artillery_pipeline_spec.rb[1:1:1]           | passed | 0.02077 seconds |
./test/lib/artillery/mechanisms/full_artillery_pipeline_spec.rb[1:1:2]           | passed | 0.01525 seconds |
./test/lib/artillery/mechanisms/full_artillery_pipeline_spec.rb[1:1:3]           | passed | 0.01578 seconds |
./test/lib/artillery/mechanisms/full_artillery_pipeline_spec.rb[1:1:4]           | passed | 0.01663 seconds |
./test/lib/artillery/mechanisms/full_artillery_pipeline_spec.rb[1:1:5]           | passed | 0.01557 seconds |
./test/lib/artillery/mechanisms/full_artillery_pipeline_spec.rb[1:1:6]           | passed | 0.09817 seconds |
./test/lib/artillery/mechanisms/full_artillery_pipeline_spec.rb[1:1:7:1]         | passed | 0.01529 seconds |
./test/lib/artillery/mechanisms/full_artillery_pipeline_spec.rb[1:1:7:2]         | passed | 0.0188 seconds  |
./test/lib/artillery/mechanisms/full_artillery_pipeline_spec.rb[1:1:7:3]         | passed | 0.01598 seconds |
./test/lib/artillery/mechanisms/full_artillery_pipeline_spec.rb[1:1:8:1]         | passed | 0.0214 seconds  |
./test/lib/artillery/mechanisms/full_artillery_pipeline_spec.rb[1:1:8:2]         | passed | 0.01953 seconds |
./test/lib/artillery/mechanisms/full_artillery_pipeline_spec.rb[1:1:8:3]         | passed | 0.01925 seconds |
./test/lib/artillery/mechanisms/full_artillery_pipeline_spec.rb[1:1:9:1]         | passed | 0.01505 seconds |
./test/lib/artillery/mechanisms/full_artillery_pipeline_spec.rb[1:1:9:2]         | passed | 0.0151 seconds  |
./test/lib/artillery/mechanisms/full_artillery_pipeline_spec.rb[1:1:9:3]         | passed | 0.01555 seconds |
./test/lib/artillery/mechanisms/mechanism_orderer_spec.rb[1:1:1:1]               | passed | 0.00459 seconds |
